item_id,L1,en_target_word,en_target_pos,en_target_clue,L1_source_word,L1_context,GLMM_score,word_length,clue_blanks,clue_ratio,polysemy_all,polysemy_pos,is_homonym,homonym_pos_count,n_consonant_clusters,max_cluster_length,has_r,r_count,rhotacism_weighted,n_phonemes,silent_letters,spelling_phoneme_ratio,unfamiliar_letters,has_unfamiliar,syntactic_difficulty,cosine_dist_l1_en,word_frequency,levenshtein_dist,morphological_complexity,difficult_phonemes,difficult_phoneme_ratio,difficult_graphemes,final_cluster_size
6629,de,nominated,adjective,n________,ernannt,Der neu ernannte Kapitän machte seine Aufgabe gut.,-0.772872423,9,8,0.8888888888888888,5,1,1,2,0,0,0,0,0.0,9.0,0.0,1.0,0.0,0,0.3,0.46523618698120117,0.0,0.7777777777777778,2,0.0,0.0,0,1
6630,de,vibrate,verb,v______,vibrieren,Bei jedem vorbeifahrenden Güterzug vibrieren die Mauern.,1.427530671,7,6,0.8571428571428571,5,5,0,1,1,2,1,1,0.5,6.0,1.0,1.1666666666666667,0.0,0,0.6,0.08164018392562866,0.47712125471966244,0.4444444444444444,2,0.0,0.0,0,0
6631,de,posted,adjective,p_____,auf dem Laufenden,Könntest du mich diesbezüglich bitte auf dem Laufenden halten.,-2.417429576,6,5,0.8333333333333334,13,1,1,2,1,2,0,0,0.0,6.0,0.0,1.0,0.0,0,0.3,0.288779079914093,0.0,0.8823529411764706,2,0.0,0.0,0,1
6632,de,taking,noun,t_____,Nehnmen,"Unser Religionslehrer meinte immer, Geben sei seliger als Nehmen.",0.631988766,6,5,0.8333333333333334,44,1,1,3,1,2,0,0,0.0,5.0,1.0,1.2,0.0,0,0.3,0.6684274673461914,0.0,1.0,2,0.0,0.0,0,2
6633,de,israeli,noun,i______,Israeli,Wir haben einen Israeli in unserer Klasse.,0.171539262,7,6,0.8571428571428571,2,1,1,2,1,2,1,1,0.5,6.0,1.0,1.1666666666666667,0.0,0,0.3,0.0050217509269714355,0.3010299956639812,0.0,1,0.0,0.0,0,0
6634,de,unity,noun,u____,Einigkeit,"Es war ein bewusstes Zeichen, um Einigkeit zu demonstrieren.",-0.491757068,5,4,0.8,3,3,0,1,1,2,0,0,0.0,6.0,0.0,0.8333333333333334,0.0,0,0.3,0.3456207513809204,1.3979400086720377,0.7777777777777778,2,0.0,0.0,0,2
6635,de,bulb,noun,b___,"Glühbirne, Glühlampe",Das Licht funktioniert nicht mehr. Wir müssen die Glühbirne austauschen.,-0.01978177,4,3,0.75,6,6,0,1,1,2,0,0,0.0,4.0,0.0,1.0,0.0,0,0.3,0.37400686740875244,0.7781512503836436,0.9,1,0.0,0.0,0,2
6636,de,communicator,noun,c___________,kommunikativer Mensch,Er ist ein kommunikativer Mensch.,-3.690238547,12,11,0.9166666666666666,1,1,0,1,1,2,1,1,0.5,11.0,1.0,1.0909090909090908,0.0,0,0.3,0.2434483766555786,0.0,0.5714285714285714,2,1.0,0.09090909090909091,0,1
6637,de,download,verb,d_______,etw herunterladen,Kannst du mir dieses Programm bitte herunterladen?,1.791932314,8,7,0.875,1,1,0,1,1,3,0,0,0.0,6.0,2.0,1.3333333333333333,0.0,0,0.6,0.39687782526016235,0.0,0.7647058823529411,1,0.0,0.0,0,1
6638,de,slow,adjective,s___,langsam,Die Schnecke ist ein ziemlich langsames Tier.,2.612188173,4,3,0.75,11,6,1,4,1,2,0,0,0.0,3.0,1.0,1.3333333333333333,0.0,0,0.3,0.10170376300811768,1.6232492903979006,1.0,1,0.0,0.0,0,1
6639,de,improvisation,noun,i____________,Improvisation,Gestern besuchten wir ein Improvisationstheater.,0.177774805,13,12,0.9230769230769231,3,3,0,1,1,3,1,1,0.5,12.0,1.0,1.0833333333333333,0.0,0,0.3,0.04218107461929321,0.0,0.0,3,0.0,0.0,0,1
6640,de,duplicate,verb,d________,"etw nachmachen, kopieren (nicht: reproduce, copy)",Die Dokumente wurden kopiert.,-1.636169901,9,8,0.8888888888888888,8,4,1,3,1,2,0,0,0.0,8.0,1.0,1.125,0.0,0,0.6,0.5773388147354126,0.6020599913279624,0.8979591836734694,2,0.0,0.0,0,0
6641,de,gossip,verb,g_____,"Klatsch, Tratsch, Gerede",Der Klatsch hat seinem Ruf geschadet.,-0.290854736,6,5,0.8333333333333334,5,2,1,2,1,2,0,0,0.0,5.0,1.0,1.2,0.0,0,0.6,0.7393419742584229,0.7781512503836436,0.9166666666666666,1,0.0,0.0,0,1
6642,de,kidnapping,noun,k_________,Entführung,Alle Zeitungen berichteten über die Entführung des Kindes.,1.80046462,10,9,0.9,2,1,1,2,3,2,0,0,0.0,8.0,2.0,1.25,0.0,0,0.3,0.0424807071685791,0.0,0.8,2,1.0,0.125,0,2
6643,de,monitoring,noun,m_________,Überwachungs-,Der Mann hat zu Hause ein Überwachungssystem installiert.,-1.158530589,10,9,0.9,3,1,1,2,1,2,1,1,0.5,8.0,2.0,1.25,0.0,0,0.3,0.15071487426757812,0.6989700043360189,0.8461538461538461,2,1.0,0.125,0,2
6644,de,impressionist,noun,i____________,Imitator,Der Imitator macht viele bekannte Leute nach.,-4.104437265,13,12,0.9230769230769231,2,1,1,2,3,3,1,1,0.5,11.0,2.0,1.1818181818181819,0.0,0,0.3,0.5733351111412048,0.47712125471966244,0.7692307692307693,3,0.0,0.0,0,2
6645,de,interaction,noun,i__________,Interaktion,Er hat eine Studie über die Interaktion zwischen Mensch und Computer durchgeführt.,1.733416421,11,10,0.9090909090909091,2,2,0,1,2,2,1,1,0.5,9.0,2.0,1.2222222222222223,0.0,0,0.3,0.02636486291885376,1.2041199826559248,0.09090909090909091,3,2.0,0.2222222222222222,0,1
6646,de,butter,noun,b_____,Butter,Ich esse eine Scheibe Brot mit Butter und Marmelade zum Frühstück.,2.245059426,6,5,0.8333333333333334,3,2,1,2,1,2,1,1,0.5,4.0,2.0,1.5,0.0,0,0.3,0.014507174491882324,0.6020599913279624,0.0,2,1.0,0.25,0,1
6647,de,teacher,noun,t______,Lehrer,Ich kann mich noch gut an meine erste Lehrerin erinnern.,2.62307232,7,6,0.8571428571428571,2,2,0,1,1,2,1,1,0.5,4.0,3.0,1.75,0.0,0,0.3,0.02188342809677124,1.6334684555795864,0.5714285714285714,2,1.0,0.25,0,1
6648,de,famously,adverb,f_______,bekanntermaßen,Das Fest ist bekanntermaßen gut besucht.,-2.770489578,8,7,0.875,2,2,0,1,1,3,0,0,0.0,7.0,1.0,1.1428571428571428,0.0,0,0.3,0.14934992790222168,0.0,0.9285714285714286,2,0.0,0.0,0,3
6649,de,trip,noun,t___,Reise,Sie planen ihre erste Reise ins Ausland.,0.575361607,4,3,0.75,12,7,1,2,1,2,1,1,0.5,4.0,0.0,1.0,0.0,0,0.3,0.06226736307144165,1.5314789170422551,0.8,1,0.0,0.0,0,1
6650,de,simultaneously,adverb,s_____________,simultan,Während der Konferenz werden zahlreiche Dolmetscherinnen und Dolmetscher simultan übersetzen.,-2.113029847,14,13,0.9285714285714286,1,1,0,1,2,3,0,0,0.0,13.0,1.0,1.0769230769230769,0.0,0,0.3,0.0989842414855957,1.3222192947339193,0.42857142857142855,2,0.0,0.0,0,3
6651,de,mortal,adjective,m_____,sterblich,"Sie hat leider erst durch ihren Unfall verstanden, dass jeder sterblich ist.",-0.1886903,6,5,0.8333333333333334,5,4,1,3,1,2,1,1,0.5,6.0,0.0,1.0,0.0,0,0.3,0.10665309429168701,0.8450980400142568,0.8888888888888888,2,0.0,0.0,0,1
6652,de,missing,adjective,m______,fehlend,Der Chef beschwert sich über die fehlenden Dokumente.,1.189753677,7,6,0.8571428571428571,11,2,1,2,2,2,0,0,0.0,5.0,2.0,1.4,0.0,0,0.3,0.11320549249649048,0.7781512503836436,0.8571428571428571,2,0.0,0.0,0,2
6653,de,listener,noun,l_______,Zuhörer,Er ist ein guter Zuhörer.,2.03046908,8,7,0.875,1,1,0,1,1,2,1,1,0.5,6.0,2.0,1.3333333333333333,0.0,0,0.3,0.164300799369812,1.0,0.75,2,1.0,0.16666666666666666,0,1
6654,de,flower,noun,f_____,Blume,In deinem Garten wachsen schöne Blumen.,3.125952248,6,5,0.8333333333333334,4,3,1,2,1,2,1,1,0.5,4.0,2.0,1.5,0.0,0,0.3,0.5663825869560242,1.6127838567197355,0.6666666666666666,2,1.0,0.25,0,1
6655,de,ecosystem,noun,e________,Ökosystem,"Mit dem Bau des Staudamms wurde ein künstlicher See geschaffen, der ein ganzes Ökosystem zerstörte.",-0.034186675,9,8,0.8888888888888888,1,1,0,1,1,4,0,0,0.0,9.0,0.0,1.0,0.0,0,0.3,0.0077446699142456055,0.0,0.2222222222222222,1,0.0,0.0,0,1
6656,de,far,adverb,f__,weit,Bist du weit geradelt?,2.460281504,3,2,0.6666666666666666,10,5,1,4,0,0,1,1,0.5,3.0,0.0,1.0,0.0,0,0.3,0.13246828317642212,2.1818435879447726,1.0,1,0.0,0.0,0,1
6657,de,applicable,adjective,a_________,auf jdn/etw anwendbar sein,Das Gesetz ist in jedem Fall anwendbar.,-1.390225228,10,9,0.9,1,1,0,1,2,3,0,0,0.0,9.0,1.0,1.1111111111111112,0.0,0,0.3,0.4007264971733093,0.8450980400142568,0.8461538461538461,2,1.0,0.1111111111111111,0,0
6658,de,disclose,verb,d_______,"etw bekannt geben, enthüllen (nicht: release)",Die Identität der aussagenden Zeugen darf nicht bekannt gegeben werden.,-2.676155511,8,7,0.875,2,2,0,1,1,3,0,0,0.0,7.0,1.0,1.1428571428571428,0.0,0,0.6,0.6323270797729492,1.414973347970818,0.9111111111111111,2,0.0,0.0,0,0
6659,de,advance,noun,a______,Fortschritt,Der Fortschritt war nicht länger aufzuhalten.,-1.622827446,7,6,0.8571428571428571,20,6,1,3,2,2,0,0,0.0,6.0,1.0,1.1666666666666667,0.0,0,0.3,0.29431861639022827,1.6812412373755872,0.9090909090909091,1,1.0,0.16666666666666666,0,0
6660,de,mall,noun,m___,Einkaufszentrum,Im Einkaufszentrum finden wir bestimmt ein schönes Kleid für dich.,1.549349238,4,3,0.75,2,2,0,1,1,2,0,0,0.0,3.0,1.0,1.3333333333333333,0.0,0,0.3,0.0978628396987915,0.0,0.9333333333333333,1,0.0,0.0,0,2
6661,de,squash,verb,s_____,zerdrücken,"Um sich die Zeit zu vertreiben, zerdrückt sie ein paar Ameisen auf der Veranda.",-2.650935864,6,5,0.8333333333333334,4,1,1,2,2,2,0,0,0.0,5.0,1.0,1.2,0.0,0,0.6,0.6628204584121704,0.3010299956639812,1.0,1,1.0,0.2,0,2
6662,de,greek,adjective,g____,griechisch,Die griechischen Inseln sind unter den europäischen Touristen sehr beliebt.,0.934728631,5,4,0.8,3,1,1,2,1,2,1,1,0.5,4.0,1.0,1.25,0.0,0,0.3,0.008366525173187256,1.462397997898956,0.7,1,0.0,0.0,0,1
6663,de,mission,noun,m______,Einsatz,Er trainiert für einen Rettungseinsatz im Ausland.,-1.283083121,7,6,0.8571428571428571,5,5,0,1,1,2,0,0,0.0,5.0,2.0,1.4,0.0,0,0.3,0.4400590658187866,1.6232492903979006,0.7142857142857143,2,0.0,0.0,0,1
6664,de,genre,noun,g____,Gattung,Lyrik ist eine literarische Gattung.,-1.134641115,5,4,0.8,4,4,0,1,1,2,1,1,0.5,5.0,0.0,1.0,0.0,0,0.3,0.32880568504333496,0.3010299956639812,0.8571428571428571,1,1.0,0.2,0,0
6665,de,rely,verb,r___,sich auf jemanden verlassen,Ich kann mich immer voll auf meine Freunde verlassen.,-0.074697531,4,3,0.75,1,1,0,1,1,2,1,1,0.5,4.0,0.0,1.0,0.0,0,0.6,0.4331303834915161,0.3010299956639812,0.9259259259259259,2,0.0,0.0,0,2
6666,de,recreation,noun,r_________,Erholung,Mein Beruf ist sehr stressreich und lässt mir im Moment wenig Zeit für Erholung.,-2.142687679,10,9,0.9,2,2,0,1,1,2,1,2,1.0,9.0,1.0,1.1111111111111112,0.0,0,0.3,0.6719433069229126,1.380211241711606,0.8,3,0.0,0.0,0,1
6667,de,birdhouse,noun,b________,Vogelhaus,Im Winter hängen wir ein Vogelhaus mit Futter vor das Fenster.,1.199554108,9,8,0.8888888888888888,1,1,0,1,1,3,1,1,0.5,6.0,3.0,1.5,0.0,0,0.3,0.5291662812232971,0.3010299956639812,0.7777777777777778,1,1.0,0.16666666666666666,0,0
6668,de,best,adjective,b___,beste,Das beste Hotel befindet sich mitten in der Stadt.,3.479951329,4,3,0.75,43,23,1,5,1,2,0,0,0.0,4.0,0.0,1.0,0.0,0,0.3,0.14563238620758057,2.089905111439398,0.2,1,0.0,0.0,0,2
6669,de,adoption,noun,a_______,Adoption,Das Paar hat lange auf die offizielle Adoption gewartet.,1.807451081,8,7,0.875,3,3,0,1,1,2,0,0,0.0,7.0,1.0,1.1428571428571428,0.0,0,0.3,0.013653039932250977,0.47712125471966244,0.0,2,0.0,0.0,0,1
6670,de,dream,noun,d____,Traum,Heute Nacht hatte ich einen seltsamen Traum.,3.53852391,5,4,0.8,8,6,1,2,1,2,1,1,0.5,4.0,1.0,1.25,0.0,0,0.3,0.022951841354370117,1.8573324964312685,0.6,1,0.0,0.0,0,1
6671,de,ray,noun,r__,Strahl,Beim ersten Sonnenstrahl sollten wir aufbrechen.,0.088968782,3,2,0.6666666666666666,10,7,1,2,0,0,1,1,0.5,2.0,1.0,1.5,0.0,0,0.3,0.5321564078330994,1.1139433523068367,0.6666666666666666,1,0.0,0.0,0,1
6672,de,quiet,adjective,q____,ruhig,"Der Vater bittet die Kinder, ruhig zu sein.",1.416522719,5,4,0.8,13,6,1,5,0,0,0,0,0.0,5.0,0.0,1.0,0.0,0,0.3,0.15657764673233032,1.5440680443502757,0.8,1,1.0,0.2,0,1
6673,de,incomplete,adjective,i_________,unvollständig,Diese Notizen sind unvollständig.,0.314493064,10,9,0.9,2,2,1,2,2,3,0,0,0.0,9.0,1.0,1.1111111111111112,0.0,0,0.3,0.14756280183792114,1.0,0.7692307692307693,2,0.0,0.0,0,0
6674,de,unusual,adjective,u______,ungewöhnlich,Er hat einen sehr ungewöhnlichen Vornamen.,0.233324216,7,6,0.8571428571428571,3,3,1,2,0,0,0,0,0.0,9.0,0.0,0.7777777777777778,0.0,0,0.3,0.04521757364273071,1.4313637641589874,0.75,3,2.0,0.2222222222222222,0,1
6675,de,student,noun,s______,Schüler / Schülerin,Thomas ist einer meiner besten Schüler.,0.22437473,7,6,0.8571428571428571,2,2,0,1,2,2,0,0,0.0,7.0,0.0,1.0,0.0,0,0.3,0.1120031476020813,1.9138138523837167,0.8947368421052632,1,0.0,0.0,0,2
6676,de,dull,adjective,d___,"langweilig, eintönig, fade (nicht: boring)",Das Leben in einem kleinen Dorf kann für Jugendliche ziemlich langweilig sein.,-1.118664573,4,3,0.75,19,12,1,3,1,2,0,0,0.0,3.0,1.0,1.3333333333333333,0.0,0,0.3,0.33233821392059326,1.3424226808222062,0.9761904761904762,1,0.0,0.0,0,2
6677,de,debris,noun,d_____,"Trümmer, Schutt",Nach der Explosion lag die Stadt in Trümmern. ,-2.166709379,6,5,0.8333333333333334,1,1,0,1,1,2,1,1,0.5,5.0,1.0,1.2,0.0,0,0.3,0.24935048818588257,0.7781512503836436,0.8666666666666667,2,0.0,0.0,0,1
6678,de,inclined,adjective,i_______,bereit,"Sie fühlte sich nicht bereit, sich bei der Mutter zu entschuldigen.",-3.966291447,8,7,0.875,9,3,1,3,1,3,0,0,0.0,7.0,1.0,1.1428571428571428,0.0,0,0.3,0.5015802383422852,0.6989700043360189,0.875,3,0.0,0.0,0,1
6679,de,caught,adjective,c_____,zwischen zwei Dingen hin und her gerissen sein,Ich kann mich nicht entscheiden welches Outfit ich heute Abend trage. Ich bin hin- und her gerissen. ,-5.082056979,6,5,0.8333333333333334,29,0,0,1,1,3,0,0,0.0,3.0,3.0,2.0,0.0,0,0.3,0.642436683177948,0.0,0.9347826086956522,1,0.0,0.0,0,3
6680,de,guilt,noun,g____,"Schuld, Schuldgefühl",Es gibt keine klaren Beweise für ihre angebliche Schuld.,0.651793106,5,4,0.8,2,2,0,1,1,2,0,0,0.0,4.0,1.0,1.25,0.0,0,0.3,0.08646023273468018,1.0413926851582251,0.9,1,0.0,0.0,0,2
6681,de,smoke,noun,s____,Rauch,Der Rauch stieg in Schwaden von dem Lagerfeuer auf.,0.771617528,5,4,0.8,10,8,1,2,1,2,0,0,0.0,4.0,1.0,1.25,0.0,0,0.3,0.00424569845199585,1.9138138523837167,1.0,1,0.0,0.0,0,0
6682,de,blow,verb,b___,blasen,Ein starker Wind bläst durch die Gassen.,1.983104548,4,3,0.75,29,22,1,2,1,2,0,0,0.0,3.0,1.0,1.3333333333333333,0.0,0,0.6,0.4430316686630249,1.7323937598229686,0.6666666666666666,1,0.0,0.0,0,1
6683,de,antisocial,adjective,a_________,unsozial,Sein unsoziales Verhalten isolierte ihn.,-1.208604817,10,9,0.9,2,2,0,1,1,2,0,0,0.0,9.0,1.0,1.1111111111111112,0.0,0,0.3,0.33059972524642944,0.0,0.4,3,1.0,0.1111111111111111,0,1
6684,de,enforcement,noun,e__________,"Vollziehung, Vollstreckung",Der Angeklagte wartete auf die Vollstreckung seines Urteils.,-3.328055846,11,10,0.9090909090909091,1,1,0,1,3,2,1,1,0.5,10.0,1.0,1.1,0.0,0,0.3,0.5781945586204529,0.6020599913279624,0.8076923076923077,3,0.0,0.0,0,2
6685,de,iranian,adjective,i______,iranisch,Das iranische Restaurant hat erst kürzlich eröffnet.,-0.558277136,7,6,0.8571428571428571,3,1,1,2,0,0,1,1,0.5,7.0,0.0,1.0,0.0,0,0.3,0.0376242995262146,0.0,0.375,2,0.0,0.0,0,1
6686,de,habit,noun,h____,Gewohnheit,Rein aus Gewohnheit gebe ich zwei Löffel Zucker in meinen Kaffee.,0.045678974,5,4,0.8,7,6,1,2,0,0,0,0,0.0,5.0,0.0,1.0,0.0,0,0.3,0.030259370803833008,1.1760912590556813,0.7,1,1.0,0.2,0,1
6687,de,issue,verb,i____,aussprechen,Die Lehrerin hat eine Warnung ausgesprochen.,-3.118653692,5,4,0.8,16,5,1,2,1,2,0,0,0.0,3.0,2.0,1.6666666666666667,0.0,0,0.6,0.4037344455718994,1.9138138523837167,0.7272727272727273,1,0.0,0.0,0,0
6688,de,disagree,verb,d_______,"nicht übereinstimmen, nicht zustimmen",In diesem Punkt stimme ich dir nicht zu.,0.317094025,8,7,0.875,2,2,0,1,1,2,1,1,0.5,7.0,1.0,1.1428571428571428,0.0,0,0.6,0.2842872738838196,1.0413926851582251,0.8918918918918919,2,0.0,0.0,0,0
6689,de,basket,noun,b_____,Korb,Ich habe einen Korb voller Äpfel gekauft.,1.17036539,6,5,0.8333333333333334,4,4,0,1,1,2,0,0,0.0,6.0,0.0,1.0,0.0,0,0.3,0.5613993406295776,0.9542425094393249,1.0,1,1.0,0.16666666666666666,0,1
6690,de,prohibit,verb,p_______,verbieten,Wir verbieten das Rauchen von Zigaretten während der Fahrt.,-0.574963713,8,7,0.875,1,1,0,1,1,2,1,1,0.5,8.0,0.0,1.0,0.0,0,0.6,0.03999608755111694,0.9542425094393249,0.8888888888888888,1,0.0,0.0,0,1
6691,de,toothless,adjective,t________,zahnlos,Er begrüßte uns mit einem zahnlosen Lächeln.,-0.985616295,9,8,0.8888888888888888,2,2,1,2,2,3,0,0,0.0,6.0,3.0,1.5,0.0,0,0.3,0.8554259538650513,0.0,0.7777777777777778,2,1.0,0.16666666666666666,1,2
6692,de,rookie,noun,r_____,Anfänger / Anfängerin,"Das Fußballteam sucht derzeit nach Anfängern als auch Profis, die neu einsteigen möchten.",-2.120582092,6,5,0.8333333333333334,1,1,0,1,0,0,1,1,0.5,4.0,2.0,1.5,0.0,0,0.3,0.5206199288368225,0.9542425094393249,0.9047619047619048,1,0.0,0.0,0,0
6693,de,traffic,noun,t______,Verkehr,Um diese Tageszeit herrscht hier kaum Verkehr.,1.773176812,7,6,0.8571428571428571,6,4,1,2,2,2,1,1,0.5,6.0,1.0,1.1666666666666667,0.0,0,0.3,0.08707952499389648,1.1760912590556813,1.0,1,1.0,0.16666666666666666,0,1
6694,de,horror,noun,h_____,Entsetzen,Alle waren vor Entsetzen wie gelähmt.,-1.615258118,6,5,0.8333333333333334,3,3,0,1,1,2,1,2,1.0,4.0,2.0,1.5,0.0,0,0.3,0.4416279196739197,1.3010299956639813,1.0,2,1.0,0.25,0,1
6695,de,excluding,preposition,e________,ausgenommen,"Das Essen und Trinken ist bis Mitternacht im Preis inkludiert, ausgenommen Champagner und alkoholische Cocktails.",-2.492639927,9,8,0.8888888888888888,5,5,0,1,2,3,0,0,0.0,9.0,0.0,1.0,0.0,0,0.5,0.3048744797706604,0.0,1.0,2,0.0,0.0,0,2
6696,de,recycling,noun,r________,Wiederverwertung,Die Wiederverwertung von Plastikmüll stellt nach wie vor eine große Herausforderung dar.,0.720931777,9,8,0.8888888888888888,3,1,1,2,2,4,1,1,0.5,9.0,0.0,1.0,0.0,0,0.3,0.19276338815689087,0.0,0.75,3,0.0,0.0,0,2
6697,de,recover,verb,r______,sich erholen,"Ich erhole mich noch immer von der blöden Erkältung, die mich vorletzte Woche erwischt hat.",-0.578445155,7,6,0.8571428571428571,6,6,0,1,0,0,1,2,1.0,6.0,1.0,1.1666666666666667,0.0,0,0.6,0.13447540998458862,1.2304489213782739,0.75,3,1.0,0.16666666666666666,0,1
6698,de,address,verb,a______,etwas adressieren,Wir adressieren die Pakete immer deutlich.,0.190228708,7,6,0.8571428571428571,18,10,1,2,2,3,1,1,0.5,5.0,2.0,1.4,0.0,0,0.6,0.2760005593299866,1.7708520116421442,0.6470588235294118,1,1.0,0.2,0,2
6699,de,surroundings,noun,s___________,Umgebung,Endlich sind wir wieder in vertrauter Umgebung.,-1.269602016,12,11,0.9166666666666666,2,2,0,1,3,3,1,1,0.5,8.0,4.0,1.5,0.0,0,0.3,0.12722498178482056,0.8450980400142568,0.75,1,1.0,0.125,0,3
6700,de,hi,misc,h_,Hi,"Er begrüßte seine Kollegen mit einem knappen ""Hi"".",2.08119795,2,1,0.5,2,2,0,1,0,0,0,0,0.0,2.0,0.0,1.0,0.0,0,0.5,0.0011681914329528809,0.3010299956639812,0.0,1,0.0,0.0,0,0
6701,de,reconstruction,noun,r_____________,Wiederherstellung,Die Wiederherstellung des Schlosses hat sehr viel gekostet.,-2.55514772,14,13,0.9285714285714286,4,4,0,1,2,4,1,2,1.0,13.0,1.0,1.0769230769230769,0.0,0,0.3,0.1362217664718628,0.6020599913279624,0.8235294117647058,3,0.0,0.0,0,1
6702,de,drink,noun,d____,Getränk,Sie bestellte ein Getränk an der Bar.,3.035105544,5,4,0.8,10,5,1,2,2,2,1,1,0.5,5.0,0.0,1.0,0.0,0,0.3,0.026556313037872314,1.845098040014257,0.5714285714285714,1,0.0,0.0,0,2
6703,de,medication,noun,m_________,Medikamente,Der Arzt verschreibt der Patientin Medikamente.,-1.640455436,10,9,0.9,2,2,0,1,0,0,0,0,0.0,9.0,1.0,1.1111111111111112,0.0,0,0.3,0.03636401891708374,0.47712125471966244,0.5454545454545454,2,0.0,0.0,0,1
6704,de,meal,noun,m___,Mahlzeit,Nehmen Sie diese Tabletten immer nach den Mahlzeiten ein.,2.516646856,4,3,0.75,3,3,0,1,0,0,0,0,0.0,3.0,1.0,1.3333333333333333,0.0,0,0.3,0.2744506001472473,1.3222192947339193,0.75,2,0.0,0.0,0,1
6705,de,pull,verb,p___,ziehen,"Man muss an der Schnur ziehen, um die Türglocke zu betätigen.",1.77853292,4,3,0.75,24,17,1,2,1,2,0,0,0.0,3.0,1.0,1.3333333333333333,0.0,0,0.6,0.2757446765899658,1.8864907251724818,1.0,1,0.0,0.0,0,2
6706,de,historic,adjective,h_______,historisch,Die historische Stadt ist sehr beliebt unter den asiatischen Touristen.,1.497395541,8,7,0.875,2,2,0,1,1,2,1,1,0.5,8.0,0.0,1.0,0.0,0,0.3,0.04288429021835327,0.0,0.2,1,0.0,0.0,0,1
6707,de,regard,noun,r_____,Rücksicht,Die Straße wurde ohne Rücksicht auf die Anwohner gebaut.,-1.761007269,6,5,0.8333333333333334,10,7,1,2,1,2,1,2,1.0,6.0,0.0,1.0,0.0,0,0.3,0.1688089370727539,1.863322860120456,0.8888888888888888,2,0.0,0.0,0,2
6708,de,oak,noun,o__,Eiche,In unserem Garten steht eine alte Eiche.,0.899659693,3,2,0.6666666666666666,2,2,0,1,0,0,0,0,0.0,2.0,1.0,1.5,0.0,0,0.3,0.12303346395492554,0.6989700043360189,1.0,1,0.0,0.0,0,1
6709,de,one,noun,o__,Eins,Auf der Tür stand eine große Eins.,2.737999217,3,2,0.6666666666666666,9,2,1,2,0,0,0,0,0.0,3.0,0.0,1.0,0.0,0,0.3,0.06145155429840088,2.7007037171450192,0.75,1,1.0,0.3333333333333333,0,0
6710,de,political,adjective,p________,politisch,Die politische Lage ist im Moment sehr stabil in diesem Land.,1.321373304,9,8,0.8888888888888888,3,3,0,1,0,0,0,0,0.0,9.0,0.0,1.0,0.0,0,0.3,0.020907878875732422,1.7993405494535817,0.3333333333333333,2,0.0,0.0,0,1
6711,de,falling,adjective,f______,herabfallend,Achtung vor herabfallenden Steinen.,1.734536685,7,6,0.8571428571428571,35,3,1,3,2,2,0,0,0.0,5.0,2.0,1.4,0.0,0,0.3,0.3533214330673218,0.3010299956639812,0.5833333333333334,2,0.0,0.0,0,2
6712,de,net,noun,n__,Netz,Der Fischer hat das Fischernetz ausgeworfen.,3.463144639,3,2,0.6666666666666666,12,6,1,4,0,0,0,0,0.0,3.0,0.0,1.0,0.0,0,0.3,0.12646275758743286,1.1760912590556813,0.25,1,0.0,0.0,0,1
6713,de,unplanned,adjective,u________,ungeplant,Ihr zweites Kind war eine ungeplante Schwangerschaft.,0.625711582,9,8,0.8888888888888888,2,2,1,2,2,3,0,0,0.0,7.0,2.0,1.2857142857142858,0.0,0,0.3,0.4465312957763672,0.0,0.5555555555555556,3,1.0,0.14285714285714285,0,1
6714,de,pump,noun,p___,Pumpe,Nach der Flut war der Keller voll Wasser. Die Feuerwehr stellte eine Pumpe zum Absaugen der Flüssigkeit zur Verfügung.,2.078593344,4,3,0.75,11,3,1,2,1,2,0,0,0.0,4.0,0.0,1.0,0.0,0,0.3,0.017610132694244385,1.1139433523068367,0.2,1,0.0,0.0,0,2
6715,de,ketchup,noun,k______,Tomatenketchup,Isst du deine Pommes mit Tomatenketchup?,2.099829773,7,6,0.8571428571428571,1,1,0,1,1,3,0,0,0.0,5.0,2.0,1.4,0.0,0,0.3,0.8133824467658997,0.0,0.5,1,0.0,0.0,0,1
6716,de,joystick,noun,j_______,Joystick,Der Junge bedient das Computerspiel mit dem Joystick.,1.900357375,8,7,0.875,2,2,0,1,2,3,0,0,0.0,6.0,2.0,1.3333333333333333,0.0,0,0.3,0.009695649147033691,0.0,0.0,1,0.0,0.0,0,2
6717,de,fighting,noun,f_______,Schlägerei,Nach dem Fußballspiel gab es eine Schlägerei.,-1.746121247,8,7,0.875,6,1,1,3,2,3,0,0,0.0,5.0,3.0,1.6,0.0,0,0.3,0.11124622821807861,1.4913616938342726,1.0,2,0.0,0.0,0,2
6718,de,dose,noun,d___,Dosis,"Wenn die Schmerzmittel nicht wirken, empfehle ich dir, die Dosis zu erhöhen. ",1.605027541,4,3,0.75,6,4,1,2,0,0,0,0,0.0,3.0,1.0,1.3333333333333333,0.0,0,0.3,0.20867103338241577,0.9030899869919435,0.4,1,0.0,0.0,0,0
6719,de,injure,verb,i_____,jdn/sich verletzen,Fünf Menschen wurden beim Unfall verletzt.,-0.166544637,6,5,0.8333333333333334,3,3,0,1,1,2,1,1,0.5,4.0,2.0,1.5,0.0,0,0.6,0.6233732104301453,1.1139433523068367,0.8333333333333334,2,1.0,0.25,0,0
