item_id,L1,en_target_word,en_target_pos,en_target_clue,L1_source_word,L1_context,GLMM_score,word_length,clue_blanks,clue_ratio,polysemy_all,polysemy_pos,is_homonym,homonym_pos_count,n_consonant_clusters,max_cluster_length,has_r,r_count,rhotacism_weighted,n_phonemes,silent_letters,spelling_phoneme_ratio,unfamiliar_letters,has_unfamiliar,syntactic_difficulty,cosine_dist_l1_en,word_frequency,levenshtein_dist,morphological_complexity,difficult_phonemes,difficult_phoneme_ratio,difficult_graphemes,final_cluster_size
6488,de,infinite,adjective,i_______,unendlich (nicht: endless),Du bist ein junges Mädchen. Deine Möglichkeiten sind unendlich.,-1.482558499,8,7,0.875,5,4,1,3,1,2,0,0,0.0,7.0,1.0,1.1428571428571428,0.0,0,0.3,0.16346514225006104,0.9542425094393249,0.7692307692307693,2,0.0,0.0,0,0
6489,de,footprint,noun,f________,Fußabdruck,Es hat frisch geschneit und es ist noch kein Fußabdruck im Schnee zu sehen.,0.79599977,9,8,0.8888888888888888,3,3,0,1,2,3,1,1,0.5,8.0,1.0,1.125,0.0,0,0.3,0.3823881149291992,0.3010299956639812,0.8,1,0.0,0.0,0,2
6490,de,physicist,noun,p________,Physiker,Der Physiker macht viele Experimente.,-2.339538684,9,8,0.8888888888888888,1,1,0,1,2,4,0,0,0.0,8.0,1.0,1.125,0.0,0,0.3,0.024041175842285156,0.6020599913279624,0.4444444444444444,2,0.0,0.0,0,2
6491,de,book,noun,b___,Buch,Ich lese gerade ein spannendes Buch.,2.155203098,4,3,0.75,15,11,1,2,0,0,0,0,0.0,3.0,1.0,1.3333333333333333,0.0,0,0.3,0.017719566822052002,1.8129133566428555,0.75,1,0.0,0.0,0,1
6492,de,robber,noun,r_____,Räuber / Räuberin,Die Polizei fasste den Räuber binnen weniger Stunden.,0.318394805,6,5,0.8333333333333334,1,1,0,1,1,2,1,2,1.0,4.0,2.0,1.5,0.0,0,0.3,0.6469746232032776,0.7781512503836436,0.7058823529411765,2,1.0,0.25,0,1
6493,de,namely,adverb,n_____,nämlich,"Ein paar Jungs, nämlich Anton, Leon und Hannes, haben den Krawall gemacht.",-0.74207052,6,5,0.8333333333333334,1,1,0,1,1,2,0,0,0.0,5.0,1.0,1.2,0.0,0,0.3,0.13243889808654785,1.0,0.7142857142857143,2,0.0,0.0,0,2
6494,de,soul,noun,s___,Seele,In vielen Kulturen werden die Augen als Tor zur Seele eines Menschen gesehen.,1.82395127,4,3,0.75,5,5,0,1,0,0,0,0,0.0,3.0,1.0,1.3333333333333333,0.0,0,0.3,0.027484893798828125,1.4913616938342726,0.6,1,0.0,0.0,0,1
6495,de,handshake,noun,h________,"Händeschütteln, Händedruck",Er ist für seinen starken Händedruck bekannt.,1.131238825,9,8,0.8888888888888888,1,1,0,1,1,4,0,0,0.0,7.0,2.0,1.2857142857142858,0.0,0,0.3,0.3971394896507263,0.0,0.7692307692307693,1,1.0,0.14285714285714285,0,0
6496,de,trained,adjective,t______,ausgebildet,Es gibt derzeit wenig ausgebildete Musiklehrer.,-0.341445422,7,6,0.8571428571428571,12,1,1,2,1,2,1,1,0.5,5.0,2.0,1.4,0.0,0,0.3,0.07948672771453857,0.9542425094393249,0.8181818181818182,2,0.0,0.0,0,1
6497,de,pension,noun,p______,Rente,In zwei Monaten geht der Mann in Rente.,1.316268758,7,6,0.8571428571428571,2,1,1,2,1,2,0,0,0.0,6.0,1.0,1.1666666666666667,0.0,0,0.3,0.6145323514938354,0.6989700043360189,0.7142857142857143,2,0.0,0.0,0,1
6498,de,wave,noun,w___,Welle,Eine große Welle schwappte über den Bootsrand.,1.751378586,4,3,0.75,14,9,1,2,0,0,0,0,0.0,3.0,1.0,1.3333333333333333,0.0,0,0.3,0.5833339691162109,1.9590413923210936,0.6,1,1.0,0.3333333333333333,0,0
6499,de,broadcast,verb,b________,"etw senden, ausstrahlen",Die Rede wird auf allen Kanälen ausgestrahlt.,0.109443695,9,8,0.8888888888888888,5,3,1,2,3,2,1,1,0.5,8.0,1.0,1.125,0.0,0,0.6,0.5604102611541748,0.7781512503836436,0.8260869565217391,1,1.0,0.125,0,2
6500,de,white,adjective,w____,weiß,Sie hatten beide tadellose weiße Zähne.,2.305317251,5,4,0.8,25,12,1,4,1,2,0,0,0.0,3.0,2.0,1.6666666666666667,0.0,0,0.3,0.4512271285057068,1.968482948553935,0.6,1,1.0,0.3333333333333333,1,0
6501,de,carbon,noun,c_____,Kohlenstoff,"Papier ist weiß, Kohlenstoff ist schwarz.",-0.479187161,6,5,0.8333333333333334,3,3,0,1,1,2,1,1,0.5,6.0,0.0,1.0,0.0,0,0.3,0.02074331045150757,0.8450980400142568,0.9090909090909091,1,0.0,0.0,0,1
6502,de,pointer,noun,p______,Tipps,Könntest du mir ein paar Tipps für das nächste Meeting geben?,-3.347975993,7,6,0.8571428571428571,4,4,0,1,1,2,1,1,0.5,5.0,2.0,1.4,0.0,0,0.3,0.6268531084060669,0.0,0.8571428571428571,2,1.0,0.2,0,1
6503,de,modified,adjective,m_______,modifiziert,Die modifizierte Vorgehensweise funktioniert jetzt besser.,-0.346609976,8,7,0.875,5,2,1,3,0,0,0,0,0.0,7.0,1.0,1.1428571428571428,0.0,0,0.3,0.13120687007904053,0.47712125471966244,0.36363636363636365,2,0.0,0.0,0,1
6504,de,chair,noun,c____,Stuhl,Ich musste den ganzen Nachmittag auf einem unbequemen Stuhl sitzen.,1.961246512,5,4,0.8,7,5,1,2,1,2,1,1,0.5,3.0,2.0,1.6666666666666667,0.0,0,0.3,0.06689810752868652,1.5797835966168101,1.0,1,0.0,0.0,0,1
6505,de,grow,verb,g___,wachsen,Der Salat ist in den letzten paar Tagen sehr schnell gewachsen.,0.574303381,4,3,0.75,10,10,0,1,1,2,1,1,0.5,3.0,1.0,1.3333333333333333,0.0,0,0.6,0.0401761531829834,2.3010299956639813,1.0,1,0.0,0.0,0,1
6506,de,verse,noun,v____,"Dichtung, Poesie",Der Schauspieler trug Poesie aus drei Jahrhunderten vor.,-1.57718038,5,4,0.8,5,3,1,2,1,2,1,1,0.5,3.0,2.0,1.6666666666666667,0.0,0,0.3,0.5458934903144836,0.7781512503836436,0.875,1,1.0,0.3333333333333333,0,0
6507,de,check,verb,c____,"etw überprüfen, kontrollieren","Überprüfe, ob dein Text keine Rechtschreibfehler enthält.",0.281695604,5,4,0.8,38,25,1,2,2,2,0,0,0.0,3.0,2.0,1.6666666666666667,0.0,0,0.6,0.329151451587677,1.8808135922807914,0.9310344827586207,1,0.0,0.0,0,2
6508,de,chorus,noun,c_____,Refrain,Alle sangen beim Refrain des Liedes mit.,-0.518741812,6,5,0.8333333333333334,7,5,1,2,1,2,1,1,0.5,5.0,1.0,1.2,0.0,0,0.3,0.5761778354644775,0.8450980400142568,0.8571428571428571,1,0.0,0.0,0,1
6509,de,honestly,adverb,h_______,ehrlich,Sie hat alle Fragen ehrlich und gewissenhaft beantwortet.,0.413666562,8,7,0.875,2,2,0,1,1,4,0,0,0.0,7.0,1.0,1.1428571428571428,0.0,0,0.3,0.1706705093383789,0.9030899869919435,1.0,2,0.0,0.0,0,4
6510,de,widen,verb,w____,"erweitern, vergrößern",Bei Schock oder Erstaunen erweitern sich oft die Pupillen.,0.351805375,5,4,0.8,4,4,0,1,0,0,0,0,0.0,5.0,0.0,1.0,0.0,0,0.6,0.2066730260848999,1.0,0.8095238095238095,2,1.0,0.2,0,1
6511,de,slice,verb,s____,schneiden,Das Geburtstagskind sollte den Kuchen in Stücke schneiden.,-1.355586908,5,4,0.8,10,4,1,2,1,2,0,0,0.0,4.0,1.0,1.25,0.0,0,0.6,0.20498687028884888,1.1139433523068367,0.6666666666666666,1,0.0,0.0,0,0
6512,de,tide,noun,t___,Gezeiten,Die Gezeiten werden von Mond und Sonne beeinflusst.,0.140234906,4,3,0.75,6,3,1,2,0,0,0,0,0.0,3.0,1.0,1.3333333333333333,0.0,0,0.3,0.5630543828010559,0.8450980400142568,0.75,1,0.0,0.0,0,0
6513,de,culturally,adverb,c_________,kulturell,In kultureller Hinsicht ist diese Gegend ein wahrer Schatz.,-0.254100764,10,9,0.9,1,1,0,1,2,3,1,1,0.5,8.0,2.0,1.25,0.0,0,0.3,0.056002259254455566,0.6020599913279624,0.3,2,1.0,0.125,0,3
6514,de,nursery,noun,n______,Vorschule,Meine Tochter geht in die Vorschule.,-0.935963659,7,6,0.8571428571428571,2,2,0,1,2,2,1,2,1.0,5.0,2.0,1.4,0.0,0,0.3,0.3644365072250366,0.47712125471966244,0.7777777777777778,2,2.0,0.4,0,2
6515,de,sensational,adjective,s__________,aufsehenerregend [nicht: spectacular],Nach ihrem aufsehenerregenden Debütalbum machte die Band eine kleine Schaffenspause.,-2.384923406,11,10,0.9090909090909091,3,3,1,2,1,2,0,0,0.0,10.0,1.0,1.1,0.0,0,0.3,0.2642804980278015,0.8450980400142568,0.8378378378378378,2,0.0,0.0,0,1
6516,de,loneliness,noun,l_________,Einsamkeit,Aus Einsamkeit hat sie sich einen Hund gekauft.,-0.567687294,10,9,0.9,3,3,0,1,1,2,0,0,0.0,8.0,2.0,1.25,0.0,0,0.3,0.01001286506652832,0.7781512503836436,0.8,2,0.0,0.0,0,2
6517,de,dense,adjective,d____,dicht,Dichter Nebel erschwerte die Sicht.,-1.073862664,5,4,0.8,4,4,0,1,1,2,0,0,0.0,4.0,1.0,1.25,0.0,0,0.3,0.6246433854103088,0.8450980400142568,0.8,2,0.0,0.0,0,0
6518,de,gracefully,adverb,g_________,graziös,Die Tänzerin bewegt sich graziös auf der Bühne.,-2.644175156,10,9,0.9,2,2,0,1,2,3,1,1,0.5,8.0,2.0,1.25,0.0,0,0.3,0.22237849235534668,0.6020599913279624,0.7,2,0.0,0.0,0,3
6519,de,safety,noun,s_____,Sicherheit,Für uns hat die Sicherheit der Schülerinnen und Schüler absolute Priorität.,-0.58570724,6,5,0.8333333333333334,6,6,0,1,1,2,0,0,0.0,5.0,1.0,1.2,0.0,0,0.3,0.040693044662475586,1.3010299956639813,0.8,1,0.0,0.0,0,2
6520,de,upper,adjective,u____,oberer,Wir saßen im oberen Deck des Busses und genossen die Aussicht.,2.047643077,5,4,0.8,6,3,1,2,1,2,1,1,0.5,3.0,2.0,1.6666666666666667,0.0,0,0.3,0.4184485673904419,1.1760912590556813,0.6666666666666666,2,1.0,0.3333333333333333,0,1
6521,de,tape,verb,t___,aufnehmen,Diesen Film möchte ich mir unbedingt aufnehmen.,-1.076516507,4,3,0.75,8,3,1,2,0,0,0,0,0.0,3.0,1.0,1.3333333333333333,0.0,0,0.6,0.6349303722381592,1.1139433523068367,0.8888888888888888,1,0.0,0.0,0,0
6522,de,definite,adjective,d_______,"sicher, bestimmt (nicht: sure)",Dieses Musikalbum wird bestimmt ein Bestseller.,-1.261139224,8,7,0.875,2,2,1,2,0,0,0,0,0.0,7.0,1.0,1.1428571428571428,0.0,0,0.3,0.33980631828308105,1.146128035678238,0.8,2,0.0,0.0,0,0
6523,de,clearance,noun,c________,"Beseitigung, Räumung",Das Geschäft kündigte einen Räumungsverkauf an.,-2.274240265,9,8,0.8888888888888888,3,3,0,1,2,2,1,1,0.5,7.0,2.0,1.2857142857142858,0.0,0,0.3,0.5832842588424683,0.3010299956639812,0.9,1,0.0,0.0,0,0
6524,de,hardware,noun,h_______,Hardware,Die Hardware dieses Computers ist nicht gerade fortschrittlich.,2.212778081,8,7,0.875,3,3,0,1,1,3,1,2,1.0,7.0,1.0,1.1428571428571428,0.0,0,0.3,0.006386756896972656,0.6020599913279624,0.0,1,1.0,0.14285714285714285,0,0
6525,de,toss,verb,t___,werfen,Ich sehe mich kurz um und werfe meine Jacke auf den Stuhl.,-2.191341369,4,3,0.75,9,6,1,2,1,2,0,0,0.0,3.0,1.0,1.3333333333333333,0.0,0,0.6,0.2188795804977417,1.6020599913279623,1.0,1,0.0,0.0,0,2
6526,de,dancer,noun,d_____,Tänzer,Er ist ein herausragender Tänzer.,3.356227474,6,5,0.8333333333333334,2,2,0,1,1,2,1,1,0.5,5.0,1.0,1.2,0.0,0,0.3,0.1466127634048462,0.9542425094393249,0.5,2,2.0,0.4,0,1
6527,de,news,noun,n___,Nachricht,"Ich habe schlechte Nachrichten, wir müssen uns eine neue Wohnung suchen.",1.730464544,4,3,0.75,5,5,0,1,1,2,0,0,0.0,3.0,1.0,1.3333333333333333,0.0,0,0.3,0.4273110628128052,1.6232492903979006,0.8888888888888888,1,0.0,0.0,0,2
6528,de,sitting,noun,s______,Sitzung,Die erste Sitzung nach den Wahlen war sehr erfolgreich.,-3.424462454,7,6,0.8571428571428571,16,4,1,4,2,2,0,0,0.0,5.0,2.0,1.4,0.0,0,0.3,0.5370022058486938,0.6020599913279624,0.2857142857142857,2,0.0,0.0,0,2
6529,de,contemporary,adjective,c___________,zeitgenössisch,Das Museum konzentriert sich auf zeitgenössische Kunst.,-0.714424799,12,11,0.9166666666666666,4,3,1,2,3,2,1,2,1.0,11.0,1.0,1.0909090909090908,0.0,0,0.3,0.09767335653305054,1.3010299956639813,0.8571428571428571,2,1.0,0.09090909090909091,0,2
6530,de,midway,adverb,m_____,auf halbem Weg,Die Post ist auf halbem Weg zwischen der Apotheke und dem Supermarkt.,-1.759185212,6,5,0.8333333333333334,4,1,1,3,1,2,0,0,0.0,5.0,1.0,1.2,0.0,0,0.3,0.43387895822525024,0.6020599913279624,0.9285714285714286,2,1.0,0.2,0,1
6531,de,create,verb,c_____,etw erschaffen,"In der Bibel steht, dass Gott die Welt erschaffen hat. ",1.500883391,6,5,0.8333333333333334,6,6,0,1,1,2,1,1,0.5,5.0,1.0,1.2,0.0,0,0.6,0.28950709104537964,2.143014800254095,0.7857142857142857,2,0.0,0.0,0,0
6532,de,solve,verb,s____,lösen,Sie konnte mit Hilfe der Fingerabdrücke den Fall lösen.,0.63837743,5,4,0.8,3,3,0,1,1,2,0,0,0.0,4.0,1.0,1.25,0.0,0,0.6,0.15286463499069214,1.5563025007672873,1.0,1,0.0,0.0,0,0
6533,de,killer,noun,k_____,"Mörder (nicht: murderer, assassin)",Der Mörder wurde nie gefasst.,1.126943611,6,5,0.8333333333333334,4,4,0,1,1,2,1,1,0.5,4.0,2.0,1.5,0.0,0,0.3,0.1995181441307068,0.9542425094393249,0.9117647058823529,2,1.0,0.25,0,1
6534,de,beyond,preposition,b_____,"über, jenseits",Jenseits des Flusses lag ein kleines Dorf.,-0.952623091,6,5,0.8333333333333334,3,3,0,1,1,2,0,0,0.0,5.0,1.0,1.2,0.0,0,0.5,0.22639340162277222,1.0791812460476249,0.7857142857142857,1,0.0,0.0,0,2
6535,de,sunshine,noun,s_______,"Sonnenschein (NICHT endend in ""light"")",Ich setze mich am Vormittag gern ein paar Minuten auf den Balkon und genieße den Sonnenschein.,0.675218355,8,7,0.875,3,3,0,1,1,3,0,0,0.0,6.0,2.0,1.3333333333333333,0.0,0,0.3,0.4344601631164551,0.3010299956639812,0.8157894736842105,1,0.0,0.0,0,0
6536,de,singing,noun,s______,Singen,Während der Schulzeit hat ihm das Singen immer viel Freude bereitet.,3.189435832,7,6,0.8571428571428571,10,2,1,3,2,2,0,0,0.0,5.0,2.0,1.4,0.0,0,0.3,0.03844344615936279,0.8450980400142568,0.2857142857142857,2,0.0,0.0,0,2
6537,de,kiwi,noun,k___,Kiwi,"Kiwis sind nachtaktive Vögel, die nur in Neuseeland vorkommen.",1.453586979,4,3,0.75,4,4,0,1,0,0,0,0,0.0,4.0,0.0,1.0,0.0,0,0.3,0.009418070316314697,0.0,0.0,1,1.0,0.25,0,0
6538,de,climbing,noun,c_______,"Bergsteigen, Klettern",In seiner Freizeit liebt er das Klettern in den Bergen.,1.740671131,8,7,0.875,7,1,1,2,3,2,0,0,0.0,6.0,2.0,1.3333333333333333,0.0,0,0.3,0.17446821928024292,0.0,0.9047619047619048,2,0.0,0.0,0,2
6539,de,crop,noun,c___,Getreide,Das Getreide wird im Sommer geerntet.,-3.3731365,4,3,0.75,12,6,1,2,1,2,1,1,0.5,4.0,0.0,1.0,0.0,0,0.3,0.7546596527099609,1.0,0.875,1,0.0,0.0,0,1
6540,de,risk,verb,r___,wagen,"Um die Schiffsmannschaft zu retten, musste die Seerettung ein schwieriges Manöver wagen.",0.141584782,4,3,0.75,6,2,1,2,1,2,1,1,0.5,4.0,0.0,1.0,0.0,0,0.6,0.5493725538253784,1.2304489213782739,1.0,1,0.0,0.0,0,2
6541,de,gesture,noun,g______,Geste,"Diese Geste ist jungen Leuten vertraut. Sie wissen genau, was die Handbewegung bedeutet.",0.335307171,7,6,0.8571428571428571,4,3,1,2,1,2,1,1,0.5,5.0,2.0,1.4,0.0,0,0.3,0.11370372772216797,1.4913616938342726,0.2857142857142857,1,1.0,0.2,0,0
6542,de,faceless,adjective,f_______,"gesichtslos, anonym",Die Familie bahnte sich geduldig ihren Weg durch die gesichtslosen Massen.,1.275160471,8,7,0.875,1,1,0,1,1,2,0,0,0.0,6.0,2.0,1.3333333333333333,0.0,0,0.3,0.38849693536758423,0.0,0.8421052631578947,2,0.0,0.0,0,2
6543,de,usually,adverb,u______,normalerweise,Normalerweise nehmen wir den Zug.,1.0017767,7,6,0.8571428571428571,1,1,0,1,1,3,0,0,0.0,8.0,0.0,0.875,0.0,0,0.3,0.06937515735626221,1.9867717342662448,0.8461538461538461,2,2.0,0.25,0,3
6544,de,pill,noun,p___,Tablette (nicht: tablet),"Sie hat eine Schlaftablette geschluckt, weil sie Probleme mit dem Einschlafen hat.",2.19817774,4,3,0.75,5,5,0,1,1,2,0,0,0.0,3.0,1.0,1.3333333333333333,0.0,0,0.3,0.33161091804504395,0.9030899869919435,0.9166666666666666,1,0.0,0.0,0,2
6545,de,considerable,adjective,c___________,"erheblich, beträchtlich",Sie gab eine beträchtliche Summe Geld aus.,-2.217902259,12,11,0.9166666666666666,1,1,0,1,2,2,1,1,0.5,11.0,1.0,1.0909090909090908,0.0,0,0.3,0.12079006433486938,1.5185139398778875,0.8260869565217391,2,1.0,0.09090909090909091,0,0
6546,de,terrorism,noun,t________,Terrorismus,"Die Regierung kündigte an, den Terrorismus radikal zu bekämpfen.",1.514139699,9,8,0.8888888888888888,1,1,0,1,2,2,1,2,1.0,8.0,1.0,1.125,0.0,0,0.3,0.0008741021156311035,0.0,0.18181818181818182,2,1.0,0.125,0,2
6547,de,accounting,noun,a_________,Buchhaltung,Sie machte die Buchhaltung für die Firma sehr gewissenhaft.,-1.66238275,10,9,0.9,9,5,1,2,3,2,0,0,0.0,7.0,3.0,1.4285714285714286,0.0,0,0.3,0.40883976221084595,0.6020599913279624,0.6363636363636364,2,0.0,0.0,0,2
6548,de,booking,noun,b______,"Reservierung, Buchung (nicht: reservation)",Die Hotelbuchung wurde storniert.,3.185626395,7,6,0.8571428571428571,6,2,1,2,1,2,0,0,0.0,5.0,2.0,1.4,0.0,0,0.3,0.27824902534484863,0.9030899869919435,0.9285714285714286,2,0.0,0.0,0,2
6549,de,fly,noun,f__,Fliege,Im Sommer haben wir viele Fliegen im Haus.,2.030490796,3,2,0.6666666666666666,20,5,1,3,1,3,0,0,0.0,3.0,0.0,1.0,0.0,0,0.3,0.19467192888259888,1.8325089127062364,0.6666666666666666,1,0.0,0.0,0,3
6550,de,solid,adjective,s____,fest,"Wenn Butter im Kühlschrank gelagert wird, ist sie relativ fest.",-2.300583911,5,4,0.8,18,15,1,3,0,0,0,0,0.0,5.0,0.0,1.0,0.0,0,0.3,0.6812160015106201,1.6812412373755872,1.0,1,0.0,0.0,0,1
6551,de,predecessor,noun,p__________,Vorgänger/in,Meiner Vorgängerin war Pünktlichkeit nicht besonders wichtig.,-1.563353908,11,10,0.9090909090909091,2,2,0,1,2,2,1,2,1.0,9.0,2.0,1.2222222222222223,0.0,0,0.3,0.5828278660774231,0.6989700043360189,0.8333333333333334,3,1.0,0.1111111111111111,0,1
6552,de,research,noun,r_______,Forschung,Sie hat Chemie studiert und arbeitet derzeit in der Forschung.,0.148921625,8,7,0.875,4,2,1,2,1,3,1,2,1.0,5.0,3.0,1.6,0.0,0,0.3,0.0069921016693115234,1.7323937598229686,0.8888888888888888,2,1.0,0.2,0,3
6553,de,library,noun,l______,Bibliothek,Das Kind leiht sich ein Kinderbuch aus der Bibliothek aus. ,1.36003661,7,6,0.8571428571428571,5,5,0,1,2,2,1,2,1.0,7.0,0.0,1.0,0.0,0,0.3,0.020323336124420166,0.9030899869919435,0.8,2,0.0,0.0,0,2
6554,de,backward,adverb,b_______,"rückwärts, nach hinten",Er fiel rückwärts auf den Boden.,0.60296176,8,7,0.875,7,3,1,3,2,3,1,1,0.5,6.0,2.0,1.3333333333333333,0.0,0,0.3,0.17297852039337158,0.9542425094393249,0.8181818181818182,2,3.0,0.5,0,2
6555,de,resource,noun,r_______,Mittel,Die Universität stellt wirklich alle möglichen Mittel für das Projekt zur Verfügung.,-1.502167056,8,7,0.875,3,3,0,1,1,2,1,2,1.0,6.0,2.0,1.3333333333333333,0.0,0,0.3,0.23244565725326538,1.3617278360175928,1.0,2,0.0,0.0,0,0
6556,de,late,adjective,l___,spät,"Lass uns endlich nach Hause gehen, es ist schon spät.",2.697666839,4,3,0.75,11,7,1,3,0,0,0,0,0.0,3.0,1.0,1.3333333333333333,0.0,0,0.3,0.23023951053619385,1.8195439355418688,1.0,1,0.0,0.0,0,0
6557,de,resistant,adjective,r________,resistent,Unglücklicherweise ist dieser Keim äußerst resistent gegenüber Antibiotika.,-1.723002806,9,8,0.8888888888888888,5,5,0,1,2,2,1,1,0.5,9.0,0.0,1.0,0.0,0,0.3,0.023163199424743652,0.3010299956639812,0.1111111111111111,2,0.0,0.0,0,2
6558,de,make,verb,m___,etw machen,Soll ich Kaffee für uns alle machen?,2.248083878,4,3,0.75,51,49,1,2,0,0,0,0,0.0,3.0,1.0,1.3333333333333333,0.0,0,0.6,0.4866449236869812,3.2079035303860515,0.7,1,0.0,0.0,0,0
6559,de,detail,noun,d_____,"Einzelheit, Kleinigkeit","Sie wollte alles genau wissen, sogar sämtliche Einzelheiten.",1.551957806,6,5,0.8333333333333334,7,5,1,2,0,0,0,0,0.0,5.0,1.0,1.2,0.0,0,0.3,0.42445486783981323,1.6901960800285136,0.8695652173913043,2,0.0,0.0,0,1
6560,de,olympic,adjective,o______,Olympia-,Der Olympiasieger kommt aus Russland.,-0.712732955,7,6,0.8571428571428571,2,2,0,1,1,4,0,0,0.0,7.0,0.0,1.0,0.0,0,0.3,0.6344851851463318,0.6989700043360189,0.25,1,0.0,0.0,0,1
6561,de,excellence,noun,e_________,ausgezeichnetes Niveau,Die Universität ist für ihr ausgezeichnetes Niveau in der Forschung bekannt.,-2.962593274,10,9,0.9,2,2,0,1,3,2,0,0,0.0,8.0,2.0,1.25,0.0,0,0.3,0.20853763818740845,0.47712125471966244,0.7727272727272727,1,0.0,0.0,0,0
6562,de,regret,noun,r_____,Bedauern,Zu meinem Bedauern hat er die Stelle nicht bekommen.,0.093295502,6,5,0.8333333333333334,5,1,1,2,1,2,1,2,1.0,6.0,0.0,1.0,0.0,0,0.3,0.050898075103759766,1.255272505103306,0.75,2,0.0,0.0,0,1
6563,de,magnificently,adverb,m____________,"hervorragend, beeindruckend",Sie spielt hervorragend Klavier.,-3.132707489,13,12,0.9230769230769231,2,2,0,1,2,4,0,0,0.0,13.0,0.0,1.0,0.0,0,0.3,0.10603898763656616,0.47712125471966244,0.8148148148148148,2,1.0,0.07692307692307693,0,4
6564,de,tragedy,noun,t______,Tragödie,"Es ist eine Tragödie, so viele junge Menschen verzweifeln zu sehen.",0.939112426,7,6,0.8571428571428571,2,2,0,1,2,2,1,1,0.5,7.0,0.0,1.0,0.0,0,0.3,0.006173431873321533,1.0,0.375,1,1.0,0.14285714285714285,0,2
6565,de,assertion,noun,a________,"Behauptung, Beteuerung",Eine Behauptung ist kein Beweis.,-3.273471354,9,8,0.8888888888888888,2,2,0,1,2,2,1,1,0.5,6.0,3.0,1.5,0.0,0,0.3,0.14366817474365234,0.6020599913279624,0.8636363636363636,2,1.0,0.16666666666666666,0,1
6566,de,analytic,adjective,a_______,analytisch,"Tom hat einen analytischen Verstand, der alles auseinandernimmt und zerlegt.",0.475949923,8,7,0.875,4,4,0,1,1,3,0,0,0.0,8.0,0.0,1.0,0.0,0,0.3,0.1875460147857666,1.146128035678238,0.2,1,1.0,0.125,0,1
6567,de,deputy,noun,d_____,Stellvertreter,Sie ist die Stellvertreterin des Sheriffs.,-0.712327586,6,5,0.8333333333333334,4,4,0,1,1,2,0,0,0.0,7.0,0.0,0.8571428571428571,0.0,0,0.3,0.5712871551513672,1.0413926851582251,0.8571428571428571,2,0.0,0.0,0,2
6568,de,argument,noun,a_______,Auseinandersetzung (nicht: quarrel),Sie haben eine heftige Auseinandersetzung.,-1.11592999,8,7,0.875,7,7,0,1,2,2,1,1,0.5,9.0,0.0,0.8888888888888888,0.0,0,0.3,0.32883405685424805,1.6720978579357175,0.8571428571428571,2,0.0,0.0,0,2
6569,de,windy,adjective,w____,windig,"Gestern war es zu windig, um spazieren zu gehen.",2.311058986,5,4,0.8,4,4,0,1,1,3,0,0,0.0,5.0,0.0,1.0,0.0,0,0.3,0.03158247470855713,0.47712125471966244,0.3333333333333333,1,1.0,0.2,0,3
6570,de,birth,noun,b____,Geburt,Wir freuen uns über die Geburt unseres Sohnes.,3.558664791,5,4,0.8,6,5,1,2,1,3,1,1,0.5,3.0,2.0,1.6666666666666667,0.0,0,0.3,0.009062409400939941,1.0,0.6666666666666666,1,2.0,0.6666666666666666,1,3
6571,de,mean,adjective,m___,"gemein, fies",Ich fand deinen Kommentar richtig gemein.,0.381558133,4,3,0.75,16,8,1,3,0,0,0,0,0.0,3.0,1.0,1.3333333333333333,0.0,0,0.3,0.4698599576950073,2.484299839346786,0.75,1,0.0,0.0,0,1
6572,de,reading,noun,r______,Lesen,Das Lesen ist wirklich ihr liebstes Hobby.,3.384453761,7,6,0.8571428571428571,19,8,1,2,1,2,1,1,0.5,5.0,2.0,1.4,0.0,0,0.3,0.04896831512451172,1.5185139398778875,0.7142857142857143,3,0.0,0.0,0,2
6573,de,essence,noun,e______,"Kern, das Wesentliche",Wo liegt der Kern des Problems?,-1.821986357,7,6,0.8571428571428571,4,4,0,1,2,2,0,0,0.0,5.0,2.0,1.4,0.0,0,0.3,0.40581226348876953,0.47712125471966244,0.6666666666666666,1,0.0,0.0,0,0
6574,de,introduction,noun,i___________,"Vorstellung, Bekanntmachung","Bei der Vorstellung nennt bitte euren Namen, euer Alter und euren Wohnort. ",-0.682990436,12,11,0.9166666666666666,7,7,0,1,2,3,1,1,0.5,11.0,1.0,1.0909090909090908,0.0,0,0.3,0.3944656252861023,0.9030899869919435,0.8518518518518519,3,0.0,0.0,0,1
6575,de,initial,adjective,i______,anfänglich,Es gab ein paar Schwierigkeiten in der anfänglichen Phase.,-0.800921576,7,6,0.8571428571428571,3,1,1,3,0,0,0,0,0.0,6.0,1.0,1.1666666666666667,0.0,0,0.3,0.10027098655700684,1.3617278360175928,0.8,3,0.0,0.0,0,1
6576,de,fireman,noun,f______,Feuerwehrmann,Der Feuerwehrmann rettete zwei Menschen aus dem brennenden Haus.,1.049248132,7,6,0.8571428571428571,4,4,0,1,0,0,1,1,0.5,6.0,1.0,1.1666666666666667,0.0,0,0.3,0.03734993934631348,0.3010299956639812,0.5384615384615384,1,0.0,0.0,0,1
6577,de,breakout,noun,b_______,Ausbruch,Die Gefangenen planen einen Ausbruch aus dem Gefängnis.,-0.136797346,8,7,0.875,1,1,0,1,1,2,1,1,0.5,6.0,2.0,1.3333333333333333,0.0,0,0.3,0.3405824899673462,0.0,1.0,1,0.0,0.0,0,1
