item_id,L1,en_target_word,en_target_pos,en_target_clue,L1_source_word,L1_context,GLMM_score,word_length,clue_blanks,clue_ratio,polysemy_all,polysemy_pos,is_homonym,homonym_pos_count,n_consonant_clusters,max_cluster_length,has_r,r_count,rhotacism_weighted,n_phonemes,silent_letters,spelling_phoneme_ratio,unfamiliar_letters,has_unfamiliar,syntactic_difficulty,cosine_dist_l1_en,word_frequency,levenshtein_dist,morphological_complexity,difficult_phonemes,difficult_phoneme_ratio,difficult_graphemes,final_cluster_size
6666,cn,recreation,noun,r_________,娱乐，消遣,看网络视频已成为一种新的消遣。,-0.502284449,10,9,0.9,2,2,0,1,1,2,1,2,1.8,9.0,1.0,1.1111111111111112,9.37,1,0.4,0.36171847581863403,1.380211241711606,1.0,3,3.0,0.3333333333333333,1,1
6667,cn,birdhouse,noun,b________,鸟舍，鸟屋,他们用木盒子为鸟儿建造了一处鸟舍。,0.199006859,9,8,0.8888888888888888,1,1,0,1,1,3,1,1,0.9,6.0,3.0,1.5,8.49,1,0.4,0.14254635572433472,0.3010299956639812,1.0,1,1.0,0.16666666666666666,0,0
6668,cn,best,adjective,b___,最好的（“好”的最高级）,他是学校里最好的网球手。,3.013841055,4,3,0.75,43,23,1,5,1,2,0,0,0.0,4.0,0.0,1.0,3.82,1,0.5,0.1413135528564453,2.089905111439398,1.0,1,0.0,0.0,0,2
6669,cn,adoption,noun,a_______,收养，收养行为,对许多无法生育的夫妇来说，收养是最好的选择。,0.267877877,8,7,0.875,3,3,0,1,1,2,0,0,0.0,7.0,1.0,1.1428571428571428,7.47,1,0.4,0.1561673879623413,0.47712125471966244,1.0,2,2.0,0.2857142857142857,1,1
6670,cn,dream,noun,d____,梦，睡梦，梦想,我做了个奇怪的梦。,3.480156511,5,4,0.8,8,6,1,2,1,2,1,1,0.9,4.0,1.0,1.25,4.71,1,0.4,0.21170127391815186,1.8573324964312685,1.0,1,1.0,0.25,0,1
6671,cn,ray,noun,r__,光线,她在床边享受射进来的太阳光线。,1.02909538,3,2,0.6666666666666666,10,7,1,2,0,0,1,1,0.9,2.0,1.0,1.5,2.83,1,0.4,0.5340777635574341,1.1139433523068367,1.0,1,1.0,0.5,0,1
6672,cn,quiet,adjective,q____,安静的,1)他说完那句话后，会场变得很安静。2)安静点，孩子在睡觉。,1.071129587,5,4,0.8,13,6,1,5,0,0,0,0,0.0,5.0,0.0,1.0,4.68,1,0.5,0.10083866119384766,1.5440680443502757,1.0,1,1.0,0.2,0,1
6673,cn,incomplete,adjective,i_________,不完全的，不完整的,一份不完全名单显示，机上乘客大多是亚裔。,-0.090224222,10,9,0.9,2,2,1,2,2,3,0,0,0.0,9.0,1.0,1.1111111111111112,9.43,1,0.5,0.39281171560287476,1.0,1.0,2,3.0,0.3333333333333333,0,0
6674,cn,unusual,adjective,u______,不寻常的，与众不同的,1)四胞胎是很不寻常的。2)亚热带地区下雪是很少见的。,0.410537202,7,6,0.8571428571428571,3,3,1,2,0,0,0,0,0.0,9.0,0.0,0.7777777777777778,6.49,1,0.5,0.19239896535873413,1.4313637641589874,1.0,3,5.0,0.5555555555555556,0,1
6675,cn,student,noun,s______,学生,这个班有24位学生。,3.00133847,7,6,0.8571428571428571,2,2,0,1,2,2,0,0,0.0,7.0,0.0,1.0,6.63,1,0.4,0.03835916519165039,1.9138138523837167,1.0,1,1.0,0.14285714285714285,0,2
6676,cn,dull,adjective,d___,无趣的，无聊的，枯燥的,1)小城镇的生活很乏味。2)我参加了一场无聊的宴会。,-0.285286563,4,3,0.75,19,12,1,3,1,2,0,0,0.0,3.0,1.0,1.3333333333333333,3.8,1,0.5,0.28619664907455444,1.3424226808222062,1.0,1,2.0,0.6666666666666666,0,2
6677,cn,debris,noun,d_____,（毁坏后的）残骸，瓦砾，碎片,现今的圆明园是古代皇家园林烧毁后的残骸。,-1.723303165,6,5,0.8333333333333334,1,1,0,1,1,2,1,1,0.9,5.0,1.0,1.2,5.68,1,0.4,0.18581116199493408,0.7781512503836436,1.0,2,2.0,0.4,0,1
6678,cn,inclined,adjective,i_______,倾向于的，有意向的,我倾向于投赞成票。,-1.910388332,8,7,0.875,9,3,1,3,1,3,0,0,0.0,7.0,1.0,1.1428571428571428,7.43,1,0.5,0.5706864595413208,0.6989700043360189,1.0,3,2.0,0.2857142857142857,0,1
6679,cn,caught,adjective,c_____,身陷两难境地的,他身处回家养老和照顾病妻的两难境地里，久久不能抉择。,-3.97943199,6,5,0.8333333333333334,29,0,0,1,1,3,0,0,0.0,3.0,3.0,2.0,5.65,1,0.5,0.5961771011352539,0.0,1.0,1,0.0,0.0,1,3
6680,cn,guilt,noun,g____,愧疚，内疚,她常常感到对父母的愧疚。,0.033868906,5,4,0.8,2,2,0,1,1,2,0,0,0.0,4.0,1.0,1.25,4.7,1,0.4,0.1454406976699829,1.0413926851582251,1.0,1,2.0,0.5,0,2
6681,cn,smoke,noun,s____,烟，烟雾,烟囱里不断冒出黑色的烟雾。,0.684314858,5,4,0.8,10,8,1,2,1,2,0,0,0.0,4.0,1.0,1.25,4.78,1,0.4,0.09134292602539062,1.9138138523837167,1.0,1,1.0,0.25,0,0
6682,cn,blow,verb,b___,（风）吹，(气流)流动，刮,风从西面吹过来。,1.868310194,4,3,0.75,29,22,1,2,1,2,0,0,0.0,3.0,1.0,1.3333333333333333,3.84,1,0.7,0.44114720821380615,1.7323937598229686,1.0,1,2.0,0.6666666666666666,0,1
6683,cn,antisocial,adjective,a_________,反社会的，不爱交际的,很多犯罪分子具有反社会人格。,0.394122594,10,9,0.9,2,2,0,1,1,2,0,0,0.0,9.0,1.0,1.1111111111111112,9.27,1,0.5,0.2690768837928772,0.0,1.0,3,5.0,0.5555555555555556,0,1
6684,cn,enforcement,noun,e__________,（法律的）实施，强制执行,政府强调环保条例的严格执行。,-2.020403382,11,10,0.9090909090909091,1,1,0,1,3,2,1,1,0.9,10.0,1.0,1.1,10.41,1,0.4,0.36053037643432617,0.6020599913279624,1.0,3,2.0,0.2,0,2
6685,cn,iranian,adjective,i______,伊朗的，伊朗人的,伊朗人说波斯语。,-1.308976901,7,6,0.8571428571428571,3,1,1,2,0,0,1,1,0.9,7.0,0.0,1.0,6.36,1,0.5,0.09122318029403687,0.0,1.0,2,3.0,0.42857142857142855,0,1
6686,cn,habit,noun,h____,习惯,我有个起床后喝水的习惯。,0.995380834,5,4,0.8,7,6,1,2,0,0,0,0,0.0,5.0,0.0,1.0,4.65,1,0.4,0.05177110433578491,1.1760912590556813,1.0,1,2.0,0.4,0,1
6687,cn,issue,verb,i____,发行，颁布，发布,政府发布了关于图书出版的新规。,0.230585852,5,4,0.8,16,5,1,2,1,2,0,0,0.0,3.0,2.0,1.6666666666666667,4.67,1,0.7,0.6086810231208801,1.9138138523837167,1.0,1,1.0,0.3333333333333333,0,0
6688,cn,disagree,verb,d_______,不同意，不一致或不符（常与with连用）,我不同意你的看法。,2.590577789,8,7,0.875,2,2,0,1,1,2,1,1,0.9,7.0,1.0,1.1428571428571428,7.48,1,0.7,0.25571030378341675,1.0413926851582251,1.0,2,3.0,0.42857142857142855,0,0
6689,cn,basket,noun,b_____,篮子，筐,你看见我的洗衣篮了吗？,1.252851409,6,5,0.8333333333333334,4,4,0,1,1,2,0,0,0.0,6.0,0.0,1.0,5.68,1,0.4,0.2626346945762634,0.9542425094393249,1.0,1,2.0,0.3333333333333333,0,1
6690,cn,prohibit,verb,p_______,禁止（常与from连用）,1)家长禁止他吸烟。2)吸烟在公共场所是受禁止的。,0.002446793,8,7,0.875,1,1,0,1,1,2,1,1,0.9,8.0,0.0,1.0,7.55,1,0.7,0.122383713722229,0.9542425094393249,0.9166666666666666,1,4.0,0.5,0,1
6691,cn,toothless,adjective,t________,没有牙齿的,一个没有牙齿的人下颌也会随之前移。,-0.431093565,9,8,0.8888888888888888,2,2,1,2,2,3,0,0,0.0,6.0,3.0,1.5,8.59,1,0.5,0.1206476092338562,0.0,1.0,2,3.0,0.5,1,2
6692,cn,rookie,noun,r_____,（美口语）新手,这部小说写了一个新手警察的成长史。,-2.712179972,6,5,0.8333333333333334,1,1,0,1,0,0,1,1,0.9,4.0,2.0,1.5,5.65,1,0.4,0.46525293588638306,0.9542425094393249,1.0,1,2.0,0.5,0,0
6693,cn,traffic,noun,t______,交通，来往车辆,“抱歉我晚些到——交通很拥堵！”,1.237310629,7,6,0.8571428571428571,6,4,1,2,2,2,1,1,0.9,6.0,1.0,1.1666666666666667,6.65,1,0.4,0.18270981311798096,1.1760912590556813,1.0,1,3.0,0.5,0,1
6694,cn,horror,noun,h_____,恐怖，恐惧,他们看了一部恐怖电影。,-0.248949726,6,5,0.8333333333333334,3,3,0,1,1,2,1,2,1.8,4.0,2.0,1.5,5.77,1,0.4,0.340984046459198,1.3010299956639813,1.0,2,2.0,0.5,0,1
6695,cn,excluding,preposition,e________,不包括，不含,沙发总价为3000元，不含安装与保险费用。,-2.014038747,9,8,0.8888888888888888,5,5,0,1,2,3,0,0,0.0,9.0,0.0,1.0,8.48,1,0.5,0.4204328656196594,0.0,1.0,2,4.0,0.4444444444444444,0,2
6696,cn,recycling,noun,r________,（废弃物的）回收,我们正在推动废弃塑料的回收。,-1.092500451,9,8,0.8888888888888888,3,1,1,2,2,4,1,1,0.9,9.0,0.0,1.0,8.54,1,0.4,0.08330363035202026,0.0,1.0,3,5.0,0.5555555555555556,0,2
6697,cn,recover,verb,r______,恢复，康复,我已经从肺炎中完全恢复了。,0.832233686,7,6,0.8571428571428571,6,6,0,1,0,0,1,2,1.8,6.0,1.0,1.1666666666666667,6.71,1,0.7,0.22444725036621094,1.2304489213782739,1.0,3,5.0,0.8333333333333334,0,1
6698,cn,address,verb,a______,（在信封或包裹上）写姓名地址,这封信是写给女王的。,0.771683844,7,6,0.8571428571428571,18,10,1,2,2,3,1,1,0.9,5.0,2.0,1.4,6.64,1,0.7,0.5237224102020264,1.7708520116421442,1.0,1,2.0,0.4,0,2
6699,cn,surroundings,noun,s___________,周围环境，环境（复数形式）,变色龙能随时变成周围环境的颜色。,0.235519895,12,11,0.9166666666666666,2,2,0,1,3,3,1,1,0.9,8.0,4.0,1.5,11.33,1,0.4,0.2708527445793152,0.8450980400142568,1.0,1,4.0,0.5,0,3
6700,cn,hi,misc,h_,（打招呼）嗨,”嗨“，她热情地与朋友打招呼。,4.038573346,2,1,0.5,2,2,0,1,0,0,0,0,0.0,2.0,0.0,1.0,1.84,1,0.5,0.20803922414779663,0.3010299956639812,1.0,1,0.0,0.0,0,0
6701,cn,reconstruction,noun,r_____________,重建，重修,在教堂重修期间，暂时停止接待教众与游客。,-1.566083923,14,13,0.9285714285714286,4,4,0,1,2,4,1,2,1.8,13.0,1.0,1.0769230769230769,13.26,1,0.4,0.19164776802062988,0.6020599913279624,1.0,3,5.0,0.38461538461538464,1,1
6702,cn,drink,noun,d____,饮料，饮品,可口可乐是一种软饮料。,1.968243757,5,4,0.8,10,5,1,2,2,2,1,1,0.9,5.0,0.0,1.0,4.73,1,0.4,0.10530847311019897,1.845098040014257,1.0,1,3.0,0.6,0,2
6703,cn,medication,noun,m_________,药物治疗,他患了肺病，正在接受药物治疗。,-1.656770763,10,9,0.9,2,2,0,1,0,0,0,0,0.0,9.0,1.0,1.1111111111111112,9.31,1,0.4,0.13818854093551636,0.47712125471966244,1.0,2,2.0,0.2222222222222222,1,1
6704,cn,meal,noun,m___,餐,大多数人一天吃三餐。,1.763427895,4,3,0.75,3,3,0,1,0,0,0,0,0.0,3.0,1.0,1.3333333333333333,3.73,1,0.4,0.045573532581329346,1.3222192947339193,1.0,2,1.0,0.3333333333333333,0,1
6705,cn,pull,verb,p___,拉,1)我把他从对方身边拉开，阻止他们打斗。2)他把门拉开。,1.536563576,4,3,0.75,24,17,1,2,1,2,0,0,0.0,3.0,1.0,1.3333333333333333,3.81,1,0.7,0.5859264135360718,1.8864907251724818,1.0,1,2.0,0.6666666666666666,0,2
6706,cn,historic,adjective,h_______,有历史的，历史悠久的,我们参观了罗马的古建筑。,-0.180239287,8,7,0.875,2,2,0,1,1,2,1,1,0.9,8.0,0.0,1.0,7.56,1,0.5,0.23133856058120728,0.0,1.0,1,3.0,0.375,0,1
6707,cn,regard,noun,r_____,问候,下次见到您母亲时，请替我向她致以最衷心的问候。,-1.32191656,6,5,0.8333333333333334,10,7,1,2,1,2,1,2,1.8,6.0,0.0,1.0,5.68,1,0.4,0.44941383600234985,1.863322860120456,1.0,2,3.0,0.5,0,2
6708,cn,oak,noun,o__,栎树，栎木，橡木,教学楼旁有一棵古老的栎树。,-0.395381698,3,2,0.6666666666666666,2,2,0,1,0,0,0,0,0.0,2.0,1.0,1.5,2.8,1,0.4,0.5003436803817749,0.6989700043360189,1.0,1,1.0,0.5,0,1
6709,cn,one,noun,o__,一个，…之一,1)”我喜欢那个花瓶。““哪一个？“2)她是班上最好的学生之一。,2.455707861,3,2,0.6666666666666666,9,2,1,2,0,0,0,0,0.0,3.0,0.0,1.0,2.78,1,0.4,0.12156808376312256,2.7007037171450192,1.0,1,1.0,0.3333333333333333,0,0
6710,cn,political,adjective,p________,政治的,当下的政治形势令人担忧。,0.972020448,9,8,0.8888888888888888,3,3,0,1,0,0,0,0,0.0,9.0,0.0,1.0,8.43,1,0.5,0.03937560319900513,1.7993405494535817,1.0,2,6.0,0.6666666666666666,0,1
6711,cn,falling,adjective,f______,下落的，落下的,他注视窗外飘落的雪花。,0.917057927,7,6,0.8571428571428571,35,3,1,3,2,2,0,0,0.0,5.0,2.0,1.4,6.55,1,0.5,0.2557383179664612,0.3010299956639812,1.0,2,3.0,0.6,0,2
6712,cn,net,noun,n__,网,渔民洒下了渔网。,2.317210635,3,2,0.6666666666666666,12,6,1,4,0,0,0,0,0.0,3.0,0.0,1.0,2.81,1,0.4,0.11307865381240845,1.1760912590556813,1.0,1,0.0,0.0,0,1
6713,cn,unplanned,adjective,u________,未经计划的，计划外的,她计划之外的怀孕让她重新审视了事业上的野心。,-0.110645514,9,8,0.8888888888888888,2,2,1,2,2,3,0,0,0.0,7.0,2.0,1.2857142857142858,8.37,1,0.5,0.25137120485305786,0.0,1.0,3,3.0,0.42857142857142855,0,1
6714,cn,pump,noun,p___,泵，抽水机，抽气机,他用泵为自行车打气。,0.280753205,4,3,0.75,11,3,1,2,1,2,0,0,0.0,4.0,0.0,1.0,3.83,1,0.4,0.31641173362731934,1.1139433523068367,1.0,1,1.0,0.25,0,2
6715,cn,ketchup,noun,k______,番茄酱,你要在汉堡中加番茄酱还是烤肉酱？,-0.855059624,7,6,0.8571428571428571,1,1,0,1,1,3,0,0,0.0,5.0,2.0,1.4,6.68,1,0.4,0.4203658699989319,0.0,1.0,1,1.0,0.2,2,1
6716,cn,joystick,noun,j_______,游戏杆，控制杆，操纵杆,他移动驾驶杆调整飞机高度。,-2.156463584,8,7,0.875,2,2,0,1,2,3,0,0,0.0,6.0,2.0,1.3333333333333333,7.66,1,0.4,0.48199743032455444,0.0,1.0,1,1.0,0.16666666666666666,0,2
6717,cn,fighting,noun,f_______,战斗，打斗，搏斗,足球比赛之后，不同队的球迷开始了打斗。,0.468695128,8,7,0.875,6,1,1,3,2,3,0,0,0.0,5.0,3.0,1.6,7.52,1,0.4,0.19651120901107788,1.4913616938342726,1.0,2,2.0,0.4,1,2
6718,cn,dose,noun,d___,（药物等的）剂量，一剂，一服,我必须吃下大剂量的安眠药才能入睡。,-0.823881622,4,3,0.75,6,4,1,2,0,0,0,0,0.0,3.0,1.0,1.3333333333333333,3.79,1,0.4,0.3005141615867615,0.9030899869919435,1.0,1,1.0,0.3333333333333333,0,0
6719,cn,injure,verb,i_____,使受伤，使损伤，伤害,车祸伤了我的胳膊。,-0.554323429,6,5,0.8333333333333334,3,3,0,1,1,2,1,1,0.9,4.0,2.0,1.5,5.6,1,0.7,0.28949469327926636,1.1139433523068367,1.0,2,2.0,0.5,0,0
6720,cn,gown,noun,g___,长袍，长罩衫，长裙服,她穿着丝质长袍缓缓走进客厅。,-1.116652821,4,3,0.75,6,5,1,2,1,2,0,0,0.0,3.0,1.0,1.3333333333333333,3.8,1,0.4,0.369886577129364,0.7781512503836436,1.0,1,0.0,0.0,0,2
6721,cn,populate,verb,p_______,在…居住，构成…的人口（常用被动）,那时，许多山东人北上到东北地区居住，史称“闯关东”。,-1.147845436,8,7,0.875,2,2,0,1,0,0,0,0,0.0,8.0,0.0,1.0,7.53,1,0.7,0.5534564256668091,0.9030899869919435,1.0,2,2.0,0.25,0,0
6722,cn,intersection,noun,i___________,（道路、线段等的）交叉，交点,老师让学生用红色标出两条线的交点。,-1.317468441,12,11,0.9166666666666666,6,6,0,1,3,2,1,1,0.9,10.0,2.0,1.2,11.26,1,0.4,0.27665621042251587,1.1139433523068367,1.0,3,3.0,0.3,1,1
6723,cn,disgusted,adjective,d________,恶心的，反胃的，厌恶的,他谄媚的话让我恶心。,-1.33312363,9,8,0.8888888888888888,3,1,1,2,2,2,0,0,0.0,9.0,0.0,1.0,8.52,1,0.5,0.3460407257080078,0.47712125471966244,1.0,3,3.0,0.3333333333333333,0,1
6724,cn,belt,noun,b___,带子，腰带,父亲送他一条意大利皮带作为礼物。,0.911768352,4,3,0.75,10,7,1,2,1,2,0,0,0.0,4.0,0.0,1.0,3.81,1,0.4,0.24640655517578125,1.146128035678238,1.0,1,1.0,0.25,0,2
6725,cn,email,noun,e____,电子邮件,我们可以通过电子邮件联系。,3.631641775,5,4,0.8,2,1,1,2,0,0,0,0,0.0,4.0,1.0,1.25,4.62,1,0.4,0.021570682525634766,0.0,1.0,2,1.0,0.25,0,1
6726,cn,carefree,adjective,c_______,无忧无虑的,我怀念无忧无虑的童年。,-1.961447314,8,7,0.875,2,2,0,1,1,2,1,2,1.8,6.0,2.0,1.3333333333333333,7.55,1,0.5,0.4121757745742798,0.6989700043360189,1.0,1,2.0,0.3333333333333333,0,0
6727,cn,learned,adjective,l______,有学问的，博学的,我的祖父是一位博学的人。,-1.43234392,7,6,0.8571428571428571,9,3,1,3,1,2,1,1,0.9,4.0,3.0,1.75,6.54,1,0.5,0.3675583004951477,1.0413926851582251,1.0,2,2.0,0.5,0,1
6728,cn,incoming,adjective,i_______,进来的，到来的,1)您有一个来电。2)电脑提示有一封刚寄来的邮件。,0.358092572,8,7,0.875,3,2,1,2,2,2,0,0,0.0,7.0,1.0,1.1428571428571428,7.46,1,0.5,0.5914521217346191,0.3010299956639812,1.0,3,4.0,0.5714285714285714,0,2
6729,cn,liquid,adjective,l_____,液体的，液态的,它们都被保存在液氮中。,1.133496188,6,5,0.8333333333333334,11,7,1,3,0,0,0,0,0.0,6.0,0.0,1.0,5.6,1,0.5,0.10979735851287842,1.568201724066995,1.0,1,3.0,0.5,0,1
6730,cn,lipstick,noun,l_______,唇膏,她随身携带一支唇膏。,0.688142067,8,7,0.875,3,1,1,2,2,3,0,0,0.0,7.0,1.0,1.1428571428571428,7.6,1,0.4,0.25171834230422974,0.47712125471966244,1.0,1,3.0,0.42857142857142855,0,2
6731,cn,combine,verb,c______,使…结合，结合，综合,1)氢和氧结合而形成了水。2)客厅的装潢综合了古典与现代风格。,0.193468149,7,6,0.8571428571428571,10,7,1,2,1,2,0,0,0.0,6.0,1.0,1.1666666666666667,6.57,1,0.7,0.3335117697715759,1.6127838567197355,1.0,1,0.0,0.0,0,0
6732,cn,completely,adverb,c_________,完全，完全地,1)你完全正确！2)行李中有一个完全是空的。,0.297211548,10,9,0.9,2,2,0,1,2,3,0,0,0.0,9.0,1.0,1.1111111111111112,9.55,1,0.3,0.19952750205993652,1.6812412373755872,1.0,2,3.0,0.3333333333333333,0,2
6733,cn,grand,adjective,g____,宏大的，盛大的，宏伟的,我从没见过如此宏伟的宫殿。,-1.182967597,5,4,0.8,10,8,1,2,2,2,1,1,0.9,5.0,0.0,1.0,4.7,1,0.5,0.4093267321586609,0.9030899869919435,1.0,1,2.0,0.4,0,2
6734,cn,practitioner,noun,p___________,从业者，从业人员,他从医学院毕业后，成了一位医务从业人员。,-2.746258469,12,11,0.9166666666666666,1,1,0,1,2,2,1,2,1.8,10.0,2.0,1.2,11.28,1,0.4,0.30947011709213257,0.3010299956639812,1.0,2,5.0,0.5,1,1
6735,cn,lifestyle,noun,l________,生活方式,他们虽然结婚30年，却仍有各自不同的生活方式。,1.599659904,9,8,0.8888888888888888,1,1,0,1,1,4,0,0,0.0,7.0,2.0,1.2857142857142858,8.54,1,0.4,0.14082837104797363,0.0,1.0,1,2.0,0.2857142857142857,0,0
6736,cn,induce,verb,i_____,诱导，劝诱,这些广告诱使人们购买商品。,-0.920739704,6,5,0.8333333333333334,5,5,0,1,1,2,0,0,0.0,5.0,1.0,1.2,5.58,1,0.7,0.390239953994751,1.3979400086720377,1.0,2,1.0,0.2,0,0
6737,cn,rescue,noun,r_____,营救，救援,救援在地震后一小时就开始了。,1.099190084,6,5,0.8333333333333334,3,1,1,2,1,2,1,1,0.9,6.0,0.0,1.0,5.68,1,0.4,0.21374404430389404,1.1760912590556813,1.0,2,1.0,0.16666666666666666,0,0
6738,cn,profile,noun,p______,形象，公众形象,政府极力提高国家的国际形象。,-3.862685034,7,6,0.8571428571428571,7,5,1,2,1,2,1,1,0.9,6.0,1.0,1.1666666666666667,6.64,1,0.4,0.6269755363464355,1.1760912590556813,1.0,1,3.0,0.5,0,0
6739,cn,sphere,noun,s_____,球，球体，球面,请求出球面的表面积。,-0.814168218,6,5,0.8333333333333334,7,7,0,1,1,3,1,1,0.9,4.0,2.0,1.5,5.71,1,0.4,0.24293625354766846,1.1760912590556813,1.0,1,2.0,0.5,1,0
6740,cn,close,verb,c____,关闭，关上,天很冷，请关上门。,3.305296399,5,4,0.8,37,17,1,5,1,2,0,0,0.0,4.0,1.0,1.25,4.76,1,0.7,0.2732316255569458,2.285557309007774,1.0,1,2.0,0.5,0,0
6741,cn,resentment,noun,r_________,怨恨，怀恨，记恨,他对我的记恨从我升职时就开始了。,-2.059187883,10,9,0.9,1,1,0,1,2,3,1,1,0.9,10.0,0.0,1.0,9.46,1,0.4,0.2774392366409302,0.8450980400142568,1.0,3,4.0,0.4,0,2
6742,cn,emotionless,adjective,e__________,没有感情的，不动感情的,她有一张看起来十分镇定而毫无感情的面孔。,-0.068617165,11,10,0.9090909090909091,1,1,0,1,2,2,0,0,0.0,,,,10.37,1,0.5,0.1838049292564392,0.0,1.0,3,1.0,0.25,1,2
6743,cn,beat,noun,b___,拍子，节拍，（心脏的）搏动,1)他吓得心脏漏跳一拍。2)人们随着鼓点起舞。,1.207717863,4,3,0.75,34,10,1,3,0,0,0,0,0.0,3.0,1.0,1.3333333333333333,3.73,1,0.4,0.40457284450531006,1.724275869600789,1.0,1,0.0,0.0,0,1
6744,cn,liquid,noun,l_____,液体,所有液体都必须单独检查。,1.016889415,6,5,0.8333333333333334,11,4,1,3,0,0,0,0,0.0,6.0,0.0,1.0,5.6,1,0.4,0.023952186107635498,1.568201724066995,1.0,1,3.0,0.5,0,1
6745,cn,analysis,noun,a_______,分析,文章的结论很好，但分析过程不够严密。,0.293806439,8,7,0.875,6,6,0,1,1,3,0,0,0.0,8.0,0.0,1.0,7.44,1,0.4,0.014425814151763916,1.724275869600789,1.0,1,5.0,0.625,0,1
6746,cn,accelerated,adjective,a__________,加速的,情感波动会导致加速的心跳和其他生理反应。,-1.455248596,11,10,0.9090909090909091,3,1,1,2,1,2,1,1,0.9,10.0,1.0,1.1,10.33,1,0.5,0.13674312829971313,0.3010299956639812,1.0,2,4.0,0.4,0,1
6747,cn,cooling,adjective,c______,冷却的，降温的,空调中装有冷却设备。,-0.717282383,7,6,0.8571428571428571,5,0,1,2,1,2,0,0,0.0,5.0,2.0,1.4,6.58,1,0.5,0.21591562032699585,0.9030899869919435,1.0,2,3.0,0.6,0,2
6748,cn,instinct,noun,i_______,本能,鸟类出于本能筑巢和求偶。,-0.951423601,8,7,0.875,2,1,1,2,2,3,0,0,0.0,8.0,0.0,1.0,7.5,1,0.4,0.2862406373023987,0.6989700043360189,1.0,2,3.0,0.375,0,3
6749,cn,smoking,adjective,s______,用以吸烟的,医院里有单独的吸烟室。,1.071898108,7,6,0.8571428571428571,5,1,1,3,2,2,0,0,0.0,6.0,1.0,1.1666666666666667,6.63,1,0.5,0.0931435227394104,0.3010299956639812,1.0,2,3.0,0.5,0,2
6750,cn,silk,noun,s___,丝，蚕丝,她穿着一条蚕丝睡裙。,1.225684485,4,3,0.75,2,2,0,1,1,2,0,0,0.0,4.0,0.0,1.0,3.8,1,0.4,0.23125427961349487,0.9030899869919435,1.0,1,2.0,0.5,0,2
6751,cn,import,noun,i_____,进口，进口的物品,我们必须尽快减少粮食进口。,0.976405689,6,5,0.8333333333333334,8,5,1,2,2,2,1,1,0.9,6.0,0.0,1.0,5.72,1,0.4,0.25064003467559814,1.0,1.0,2,2.0,0.3333333333333333,0,2
6752,cn,first,adverb,f____,首先，第一,他第一个到。,2.657068661,5,4,0.8,16,4,1,4,1,3,1,1,0.9,4.0,1.0,1.25,4.79,1,0.3,0.11261117458343506,2.635483746814912,1.0,1,1.0,0.25,0,3
6753,cn,cold,noun,c___,冷的空气、环境等,别在冷地方站着！,1.72916995,4,3,0.75,16,3,1,3,1,2,0,0,0.0,4.0,0.0,1.0,3.83,1,0.4,0.20030182600021362,1.7781512503836436,1.0,1,2.0,0.5,0,2
6754,cn,weather,noun,w______,天气,这里的天气十分多变。,2.841294187,7,6,0.8571428571428571,6,1,1,3,1,2,1,1,0.9,4.0,3.0,1.75,6.6,1,0.4,0.02003401517868042,1.3424226808222062,1.0,2,2.0,0.5,1,1
6755,cn,tear,verb,t___,撕，撕碎,她气愤地把合同撕成碎片。,0.424835719,4,3,0.75,9,5,1,2,0,0,1,1,0.9,3.0,1.0,1.3333333333333333,3.75,1,0.7,0.4950903654098511,1.568201724066995,1.0,1,1.0,0.3333333333333333,0,1
6756,cn,minimalist,noun,m_________,极简主义的，极简的,这些纯色家具采用极简主义的设计。,-3.152390458,10,9,0.9,4,2,1,3,1,2,0,0,0.0,10.0,0.0,1.0,9.31,1,0.4,0.298348605632782,0.0,1.0,2,5.0,0.5,0,2
6757,cn,perceive,verb,p_______,（通过观察或感知）把…看作,1)他们把德国看作一个严谨的民族。2)她通过观察认为他是个自私自利的人。,-1.931756834,8,7,0.875,2,2,0,1,1,2,1,1,0.9,5.0,3.0,1.6,7.57,1,0.7,0.21420174837112427,1.5563025007672873,1.0,2,2.0,0.4,0,0
6758,cn,count,verb,c____,数，清点，计算,老师数了数学生的人数。,2.474182702,5,4,0.8,12,9,1,2,1,2,0,0,0.0,4.0,1.0,1.25,4.72,1,0.7,0.33564531803131104,1.6989700043360187,1.0,1,0.0,0.0,0,2
6759,cn,exhausting,adjective,e_________,使人疲惫的，令人精疲力尽的,我觉得机械劳动最累/最让人精疲力尽。,-1.424102221,10,9,0.9,7,2,1,2,3,2,0,0,0.0,8.0,2.0,1.25,9.36,1,0.5,0.379744291305542,0.3010299956639812,1.0,2,4.0,0.5,0,2
6760,cn,guarantee,noun,g________,保证，（商品的）保证书,大量的投资并不是企业成功的保证。,-0.919781073,9,8,0.8888888888888888,7,3,1,2,1,2,1,1,0.9,7.0,2.0,1.2857142857142858,8.35,1,0.4,0.2947690486907959,1.2304489213782739,1.0,1,2.0,0.2857142857142857,0,0
6761,cn,decrease,noun,d_______,降低，减少，下降,冬季的到来导致游客数量的减少。,0.456579197,8,7,0.875,6,4,1,2,1,2,1,1,0.9,6.0,2.0,1.3333333333333333,7.52,1,0.4,0.2844775319099426,1.3424226808222062,1.0,2,2.0,0.3333333333333333,0,0
